REF_AREA,country_name,TIME_PERIOD,period_sort,access_finance_main_problem,bank_loan_cost_too_high,bank_loan_limited_amount,bank_loan_rejected,bank_willingness_deteriorated,interest_rates_increased,z_access_finance_main_problem,z_bank_loan_rejected,z_bank_loan_cost_too_high,z_bank_loan_limited_amount,z_bank_willingness_deteriorated,z_interest_rates_increased,components_available,SME_FPI_equal_raw,SME_FPI_equal_z,fbz_access_finance_main_problem,fbz_bank_loan_rejected,fbz_bank_loan_cost_too_high,fbz_bank_loan_limited_amount,fbz_bank_willingness_deteriorated,fbz_interest_rates_increased,SME_FPI_fixed_baseline_raw,SME_FPI_fixed_baseline_z,SME_FPI_pca_weighted_raw,SME_FPI_pca_weighted_z,SME_FPI_reliability_weighted_raw,SME_FPI_reliability_weighted_z,PC1,PC2,SME_FPI_pca_z,cluster,cluster_name,CISS_mean,CISS_max,CISS_z,Hidden_SME_Stress,Relative_Gap_equal,Relative_Gap_fixed_baseline,Relative_Gap_pca_weighted,Relative_Gap_reliability_weighted,year,country_name_wb,domestic_credit_private_pct_gdp,gdp_growth_pct,inflation_cpi_pct,unemployment_pct,domestic_credit_private_pct_gdp_change,macro_gdp_slowdown_z,macro_unemployment_z,macro_inflation_z,macro_credit_contraction_z,macro_stress_context_z,access_finance_severity_1_10,access_finance_top_box_8_10,access_finance_high_pressure_7_10,future_SME_FPI_equal_z_1h,future_SME_FPI_equal_z_2h,future_SME_FPI_pca_weighted_z_1h,future_SME_FPI_pca_weighted_z_2h,future_SME_FPI_reliability_weighted_z_1h,future_SME_FPI_reliability_weighted_z_2h,future_CISS_z_1h,future_CISS_z_2h,future_macro_stress_context_z_1h,future_macro_stress_context_z_2h,future_access_finance_severity_1_10_1h,future_access_finance_severity_1_10_2h,future_access_finance_top_box_8_10_1h,future_access_finance_top_box_8_10_2h,future_access_finance_high_pressure_7_10_1h,future_access_finance_high_pressure_7_10_2h
AT,Austria,2014-S1,20141,7.061265,0.0,5.293991,6.28709,24.94398,13.94612,-0.5570201057578135,-0.4670990218908296,-0.8944498267398536,-0.2448993056355341,0.4455208483114145,-0.8793575591336336,6,-0.4328841618077083,-0.6309023360137359,-0.4593993287472996,-0.2728871453711396,-0.9852447564328908,-0.0371337495792946,2.0368187741539714,-0.457154184301546,-0.0291667317130332,-0.0443415471774946,-0.3407837137793346,-0.4680282462557352,-0.3177232811265687,-0.4303316597723806,-0.8042493918054994,-0.9112862194503129,-0.4676172195143473,2,Low SME financing pain,0.0107588691452806,0.0408345424188793,-0.926541424079994,0.295639088066258,0.295639088066258,0.8821998769024992,0.4585131778242587,0.4962097643076133,2014,Austria,88.3599171258328,0.755798850316665,1.60581182954473,5.674,-4.981222012973603,0.10956698839725006,-0.6804885830558718,-0.1584044393119118,0.39037605401321096,-0.08473749498933064,,,,-0.3105372074044956,-0.579672788122734,-0.2898270699964216,-0.536187229746222,-0.2846114487261408,-0.5253168353574718,-0.8842185304458265,-0.3809212747392809,-0.08473749498933064,-0.3026088921174545,,4.662233650471417,,26.083703929055226,,30.999522393866265
AT,Austria,2014-S2,20142,7.025606,1.854648,9.83266,5.74658,18.80004,18.43358,-0.5623884826173601,-0.5462425859328799,-0.1682505554172932,0.7220679284329943,-0.0287342436689575,-0.6797434897485762,6,-0.2105485714920121,-0.3105372074044956,-0.4666612372688911,-0.3799795826717532,0.131522472398707,1.4228402978978347,1.089185571887391,0.2706699861598502,0.3445962514005231,0.5238821781268048,-0.2090327476805792,-0.2898270699964216,-0.2083790000173678,-0.2846114487261408,-0.4933171785855829,-0.4091618497559978,-0.2868309379395115,2,Low SME financing pain,0.0179902406020403,0.0877118703299995,-0.8842185304458265,0.5736813230413309,0.5736813230413309,1.4081007085726314,0.5943914604494049,0.5996070817196857,2014,Austria,88.3599171258328,0.755798850316665,1.60581182954473,5.674,-4.981222012973603,0.10956698839725006,-0.6804885830558718,-0.1584044393119118,0.39037605401321096,-0.08473749498933064,,,,-0.579672788122734,-0.7079340265239986,-0.536187229746222,-0.6522479294456699,-0.5253168353574718,-0.6359621484357834,-0.3809212747392809,0.3531859047673097,-0.3026088921174545,-0.3026088921174545,4.662233650471417,4.3003956535251495,26.083703929055226,21.99222768865431,30.999522393866265,27.005593955405388
AT,Austria,2015-S1,20151,7.492938,1.722997,7.361144,5.397716,14.92505,12.5269,-0.4920327717301885,-0.5973246016698057,-0.2197993454135009,0.1955093733861043,-0.3278474737579592,-0.942488212009127,6,-0.3973305051990796,-0.579672788122734,-0.3714896891825074,-0.4491007757050759,0.0522494661770903,0.6278166427415577,0.4915122250690669,-0.6873384353482903,-0.0560584277080264,-0.0852244070870947,-0.3911762651175665,-0.536187229746222,-0.3889974418336741,-0.5253168353574718,-0.9231757874241094,-0.4765860586722769,-0.5367649627550248,2,Low SME financing pain,0.1039845830645691,0.1957273518399488,-0.3809212747392809,-0.1987515133834531,-0.1987515133834531,0.2956968676521862,-0.155265955006941,-0.1443955606181908,2015,Austria,86.4399964991008,1.30352331826198,0.896563335260319,5.802,-1.9199206267319937,-0.024745839650250668,-0.6558330405042352,-0.4520041735708409,-0.07785251474449131,-0.3026088921174545,4.662233650471417,26.083703929055226,30.999522393866265,-0.7079340265239986,-0.969261536924576,-0.6522479294456699,-0.8622414687677098,-0.6359621484357834,-0.8391154273844089,0.3531859047673097,0.4249402605708203,-0.3026088921174545,-0.3048169128091735,4.3003956535251495,4.369402636860195,21.99222768865431,21.90766691143616,27.005593955405388,26.1295124256871
AT,Austria,2015-S2,20152,6.142842,1.6875,5.416695,5.644123,16.69528,10.83206,-0.6952864839645889,-0.5612447360153138,-0.2336984225074491,-0.2187571156037992,-0.191202162853814,-1.0178791702252603,6,-0.4863446818617043,-0.7079340265239986,-0.6464349665982081,-0.400279613843256,0.0308751211143964,0.0023369973559044,0.7645501654865138,-0.9622256804858051,-0.2018629961617424,-0.3068879179115065,-0.4769843929452335,-0.6522479294456699,-0.4720225220870329,-0.6359621484357834,-1.1256829256087002,-0.4139869227736991,-0.654509316502186,2,Low SME financing pain,0.2294155554827838,0.3836284869624158,0.3531859047673097,-1.0611199312913084,-1.0611199312913084,-0.6600738226788163,-1.0054338342129796,-0.9891480532030932,2015,Austria,86.4399964991008,1.30352331826198,0.896563335260319,5.802,-1.9199206267319937,-0.024745839650250668,-0.6558330405042352,-0.4520041735708409,-0.07785251474449131,-0.3026088921174545,4.3003956535251495,21.99222768865431,27.005593955405388,-0.969261536924576,-1.2065630562858105,-0.8622414687677098,-1.1353099152276842,-0.8391154273844089,-1.117573034422701,0.4249402605708203,0.2157077854964605,-0.3048169128091735,-0.3048169128091735,4.369402636860195,4.273094636433681,21.90766691143616,19.23108038259878,26.1295124256871,25.98494503528269
AT,Austria,2016-S1,20161,7.49658,0.0,6.129104,2.812464,11.32988,11.86107,-0.4914844773718927,-0.9758671951959909,-0.8944498267398536,-0.0669777811214815,-0.6053611993208838,-0.9721060884511796,6,-0.6677077613668804,-0.969261536924576,-0.3707480006652849,-0.9613224510048592,-0.9852447564328908,0.2315008009267606,-0.063002054007998,-0.7953298530808854,-0.4906910523775263,-0.7459869231371521,-0.6322406727349678,-0.8622414687677098,-0.6244629356859784,-0.8391154273844089,-1.4920876672265198,-0.8384106300743202,-0.8675491623981889,2,Low SME financing pain,0.2416756434848193,0.4699218255215216,0.4249402605708203,-1.3942017974953962,-1.3942017974953962,-1.1709271837079724,-1.28718172933853,-1.2640556879552292,2016,Austria,83.5897539711459,2.11721964494312,0.891591752655362,6.064,-2.8502425279549044,-0.22428020629701964,-0.6053662268438537,-0.45406220449149076,0.06444098639567002,-0.3048169128091735,4.369402636860195,21.90766691143616,26.1295124256871,-1.2065630562858105,-0.6932275140829204,-1.1353099152276842,-0.6876624293569858,-1.117573034422701,-0.6858403916189211,0.2157077854964605,-0.6109486842672913,-0.3048169128091735,-0.3682818932141631,4.273094636433681,4.376168093712902,19.23108038259878,21.66774760547986,25.98494503528269,26.84606251582544
AT,Austria,2016-S2,20162,4.978458,0.0,3.951551,2.154809,8.721941,15.28934,-0.8705817003538976,-1.0721635830705436,-0.8944498267398536,-0.5309072726635231,-0.8066698628697139,-0.8196075869267735,6,-0.8323966387707175,-1.2065630562858105,-0.8835602390961662,-1.0916250852816256,-0.9852447564328908,-0.4689624553728208,-0.4652471257186434,-0.2392964246229848,-0.6889893477541887,-1.047455504059158,-0.8341306511705483,-1.1353099152276842,-0.8334095645879142,-1.117573034422701,-1.9685479140139568,-0.5305669311571741,-1.1445789221741756,2,Low SME financing pain,0.2059257781481444,0.4659636034647901,0.2157077854964605,-1.4222708417822707,-1.4222708417822707,-1.2631632895556184,-1.3510177007241446,-1.3332808199191617,2016,Austria,83.5897539711459,2.11721964494312,0.891591752655362,6.064,-2.8502425279549044,-0.22428020629701964,-0.6053662268438537,-0.45406220449149076,0.06444098639567002,-0.3048169128091735,4.273094636433681,19.23108038259878,25.98494503528269,-0.6932275140829204,-1.1739432350083865,-0.6876624293569858,-1.099087932168701,-0.6858403916189211,-1.0812557033124728,-0.6109486842672913,-0.9550589236032456,-0.3682818932141631,-0.3682818932141631,4.376168093712902,4.460546906146324,21.66774760547986,22.22900978811815,26.84606251582544,28.85439558452224
AT,Austria,2017-S1,20171,6.320803,1.705582,9.245768,3.173584,10.37086,12.21489,-0.6684948825651728,-0.9229906085521448,-0.2266182999051793,0.5970300959898381,-0.6793886342097362,-0.9563672406330772,6,-0.476138261645912,-0.6932275140829204,-0.6101934426516328,-0.8897729496857392,0.0417631090408024,1.2340521116097516,-0.2109200339423227,-0.737943548134958,-0.1955024589606831,-0.297218131692403,-0.5031676913676326,-0.6876624293569858,-0.5094497300542207,-0.6858403916189211,-1.187475496615517,-0.4366873107637863,-0.6904375628089469,2,Low SME financing pain,0.0646816550107477,0.1406188447626294,-0.6109486842672913,-0.082278829815629,-0.082278829815629,0.3137305525748883,-0.0767137450896945,-0.0748917073516297,2017,Austria,84.7370865911526,2.27224992038207,2.08126911385586,5.561,1.1473326200067078,-0.26229668345988993,-0.7022548042147386,0.038415340286016016,-0.5469914254680398,-0.3682818932141631,4.376168093712902,21.66774760547986,26.84606251582544,-1.1739432350083865,-1.2472426369323275,-1.099087932168701,-1.2083277783898192,-1.0812557033124728,-1.1967343090396263,-0.9550589236032456,-0.8571296176704456,-0.3682818932141631,-0.38103841908262165,4.460546906146324,4.194169507006271,22.22900978811815,18.98297410861312,28.85439558452224,24.90845311601053
AT,Austria,2017-S2,20172,6.193894,0.0,5.563163,1.083402,7.10203,12.84829,-0.687600727902064,-1.2290431385266885,-0.8944498267398536,-0.1875519854567121,-0.9317119434084262,-0.9281919362184428,6,-0.809758259708698,-1.1739432350083865,-0.6360382938411401,-1.3039053150108415,-0.9852447564328908,0.0494520169323223,-0.7151000618340446,-0.6352119740217071,-0.7043413973680503,-1.0707948908276828,-0.8073503494788845,-1.099087932168701,-0.8061580774157426,-1.0812557033124728,-1.9053464155942443,-0.6671466336662081,-1.107831478829744,2,Low SME financing pain,0.0058863140252754,0.0161409946206449,-0.9550589236032456,-0.2188843114051407,-0.2188843114051407,-0.1157359672244372,-0.1440290085654555,-0.1261967797092272,2017,Austria,84.7370865911526,2.27224992038207,2.08126911385586,5.561,1.1473326200067078,-0.26229668345988993,-0.7022548042147386,0.038415340286016016,-0.5469914254680398,-0.3682818932141631,4.460546906146324,22.22900978811815,28.85439558452224,-1.2472426369323275,-1.2065195601841177,-1.2083277783898192,-1.2071878488288337,-1.1967343090396263,-1.1977913032138456,-0.8571296176704456,-0.5665091673894092,-0.38103841908262165,-0.38103841908262165,4.194169507006271,4.073364240083888,18.98297410861312,18.470118889328024,24.90845311601053,23.6731122423218
AT,Austria,2018-S1,20181,5.124578,0.0,3.147731,1.547587,5.73308,22.02206,-0.848583685078176,-1.1610753760896215,-0.8944498267398536,-0.7021617973025669,-1.0373821661265077,-0.5201184244094109,6,-0.8606285459576895,-1.2472426369323275,-0.853803092985088,-1.2119353181405057,-0.9852447564328908,-0.7275308459831662,-0.926245104305624,0.8526879828032324,-0.6420118558406737,-0.976036645941686,-0.8881155586555528,-1.2083277783898192,-0.892809922318175,-1.1967343090396263,-2.0959522683182965,-0.2958755649133076,-1.2186560312411403,2,Low SME financing pain,0.0226187046274867,0.0799835486003442,-0.8571296176704456,-0.3901130192618821,-0.3901130192618821,-0.1189070282712404,-0.3511981607193736,-0.3396046913691809,2018,Austria,84.8629638770058,2.48422114080024,1.99837981429548,4.933,0.1258772858531927,-0.31427620189521943,-0.8232210598587063,0.004102576113861952,-0.39075899069042275,-0.38103841908262165,4.194169507006271,18.98297410861312,24.90845311601053,-1.2065195601841177,-1.4127237618265889,-1.2071878488288337,-1.3304385204247642,-1.1977913032138456,-1.3117189730167584,-0.5665091673894092,-0.5777222607348262,-0.38103841908262165,-0.45291642691106426,4.073364240083888,4.0287362652744685,18.470118889328024,17.764923345170264,23.6731122423218,22.293199751404572
AT,Austria,2018-S2,20182,4.736899,1.565374,3.735976,0.886966,5.978378,12.29859,-0.9069478280023238,-1.2578060571519944,-0.2815176379108782,-0.576835707075533,-1.0184474392976974,-0.952644043633543,6,-0.8323664521786616,-1.2065195601841177,-0.9327534122240468,-1.3428256125327809,-0.0426624529095086,-0.5383074341066483,-0.8884106643127875,-0.7243681885623671,-0.7448879607746898,-1.132436948356445,-0.8872727649989844,-1.2071878488288337,-0.8936030605334355,-1.1977913032138456,-2.093963275715934,-0.0909835180180071,-1.2174995651003788,2,Low SME financing pain,0.0722746768083753,0.1996227418747373,-0.5665091673894092,-0.6400103927947085,-0.6400103927947085,-0.5659277809670358,-0.6406786814394245,-0.6312821358244365,2018,Austria,84.8629638770058,2.48422114080024,1.99837981429548,4.933,0.1258772858531927,-0.31427620189521943,-0.8232210598587063,0.004102576113861952,-0.39075899069042275,-0.38103841908262165,4.073364240083888,18.470118889328024,23.6731122423218,-1.4127237618265889,-1.279678605308769,-1.3304385204247642,-1.2303965194126094,-1.3117189730167584,-1.2090261275355874,-0.5777222607348262,-0.6202875765559704,-0.45291642691106426,-0.45291642691106426,4.0287362652744685,4.2393134534513335,17.764923345170264,18.060771748577345,22.293199751404572,24.96849956229708
