REF_AREA,country_name,TIME_PERIOD,origin_period_sort,current_score,actual_next_score,forecast_origin_period,forecast_target_period,model_key,model_label,model_family,predicted_score,predicted_delta,residual_scale,actual_delta,forecast_error,forecast_abs_error
AT,Austria,2013-S1,20131,-0.566816698173081,-0.4362998781128153,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.41734832678690914,0.14946837138617186,,0.13051682006026571,0.018951551325906146,0.018951551325906146
BE,Belgium,2013-S1,20131,0.0962174543490214,-0.1053482598920102,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,0.057449790054304,-0.038767664294717404,,-0.2015657142410316,0.1627980499463142,0.1627980499463142
DE,Germany,2013-S1,20131,-1.2240024438284351,-0.9811024216828363,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-1.1383068343829668,0.08569560944546839,,0.2429000221455988,-0.1572044127001304,0.1572044127001304
ES,Spain,2013-S1,20131,1.6802751213858915,0.8510032971538357,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,2.3392173400279277,0.6589422186420362,,-0.8292718242320558,1.488214042874092,1.488214042874092
FI,Finland,2013-S1,20131,0.096600671920899,-0.2539184473420139,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.22199788813473756,-0.3185985600556366,,-0.3505191192629129,0.03192055920727635,0.03192055920727635
FR,France,2013-S1,20131,0.0464241096923593,0.1758740157340614,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,0.12259025142981601,0.07616614173745671,,0.1294499060417021,-0.053283764304245376,0.053283764304245376
GR,Greece,2013-S1,20131,2.552964118381245,2.3653438177810173,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,2.7827974883121263,0.22983336993088122,,-0.18762030060022772,0.41745367053110893,0.41745367053110893
IE,Ireland,2013-S1,20131,0.7390320096330658,1.6669186263202451,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.954778628639705,1.2157466190066393,,0.9278866166871793,0.28786000231945996,0.28786000231945996
IT,Italy,2013-S1,20131,1.351302895824796,1.1642384587556378,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.4057134592163978,0.054410563391601885,,-0.1870644370691581,0.24147500046075998,0.24147500046075998
NL,Netherlands,2013-S1,20131,1.7550975180636217,1.482100861187252,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.4677561114357478,-0.2873414066278739,,-0.27299665687636976,-0.014344749751504127,0.014344749751504127
PT,Portugal,2013-S1,20131,0.6710488013535709,0.8788021686400442,2013-S1,2013-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,1.5066816739534732,0.8356328725999023,,0.2077533672864733,0.627879505313429,0.627879505313429
AT,Austria,2013-S1,20131,-0.566816698173081,-0.4362998781128153,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.5024618995778851,0.06435479859519588,,0.13051682006026571,-0.06616202146506983,0.06616202146506983
BE,Belgium,2013-S1,20131,0.0962174543490214,-0.1053482598920102,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.09773750684425754,0.0015200524952361377,,-0.2015657142410316,0.20308576673626774,0.20308576673626774
DE,Germany,2013-S1,20131,-1.2240024438284351,-0.9811024216828363,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.3865165156436539,-0.1625140718152187,,0.2429000221455988,-0.4054140939608175,0.4054140939608175
ES,Spain,2013-S1,20131,1.6802751213858915,0.8510032971538357,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,2.141785433106133,0.46151031172024126,,-0.8292718242320558,1.290782135952297,1.290782135952297
FI,Finland,2013-S1,20131,0.096600671920899,-0.2539184473420139,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.06386247591051605,-0.16046314783141505,,-0.3505191192629129,0.19005597143149786,0.19005597143149786
FR,France,2013-S1,20131,0.0464241096923593,0.1758740157340614,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.08176611698310154,0.035342007290742244,,0.1294499060417021,-0.09410789875095985,0.09410789875095985
GR,Greece,2013-S1,20131,2.552964118381245,2.3653438177810173,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,2.7667435539733622,0.2137794355921172,,-0.18762030060022772,0.4013997361923449,0.4013997361923449
IE,Ireland,2013-S1,20131,0.7390320096330658,1.6669186263202451,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,1.7494710864715,1.0104390768384341,,0.9278866166871793,0.08255246015125484,0.08255246015125484
IT,Italy,2013-S1,20131,1.351302895824796,1.1642384587556378,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,1.30421549958509,-0.047087396239705814,,-0.1870644370691581,0.13997704082945228,0.13997704082945228
NL,Netherlands,2013-S1,20131,1.7550975180636217,1.482100861187252,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.7628644901171637,-0.992233027946458,,-0.27299665687636976,-0.7192363710700882,0.7192363710700882
PT,Portugal,2013-S1,20131,0.6710488013535709,0.8788021686400442,2013-S1,2013-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.6548594825568446,-0.01618931879672636,,0.2077533672864733,-0.22394268608319967,0.22394268608319967
AT,Austria,2013-S1,20131,-0.566816698173081,-0.4362998781128153,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,-0.39670314069557366,0.17011355747750734,0.42735344757099947,0.13051682006026571,0.03959673741724162,0.03959673741724162
BE,Belgium,2013-S1,20131,0.0962174543490214,-0.1053482598920102,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,0.3266362529943677,0.2304187986453463,0.42735344757099947,-0.2015657142410316,0.4319845128863779,0.4319845128863779
DE,Germany,2013-S1,20131,-1.2240024438284351,-0.9811024216828363,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,-1.051829377929216,0.1721730658992191,0.42735344757099947,0.2429000221455988,-0.0707269562463797,0.0707269562463797
ES,Spain,2013-S1,20131,1.6802751213858915,0.8510032971538357,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,1.704453061664081,0.024177940278189425,0.42735344757099947,-0.8292718242320558,0.8534497645102452,0.8534497645102452
FI,Finland,2013-S1,20131,0.096600671920899,-0.2539184473420139,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,0.40549375009237043,0.30889307817147144,0.42735344757099947,-0.3505191192629129,0.6594121974343843,0.6594121974343843
FR,France,2013-S1,20131,0.0464241096923593,0.1758740157340614,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,0.13867345479603999,0.09224934510368069,0.42735344757099947,0.1294499060417021,-0.037200560938021404,0.037200560938021404
GR,Greece,2013-S1,20131,2.552964118381245,2.3653438177810173,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,2.4600440032429334,-0.09292011513831167,0.42735344757099947,-0.18762030060022772,0.09470018546191605,0.09470018546191605
IE,Ireland,2013-S1,20131,0.7390320096330658,1.6669186263202451,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,0.9008382176105999,0.1618062079775341,0.42735344757099947,0.9278866166871793,-0.7660804087096452,0.7660804087096452
IT,Italy,2013-S1,20131,1.351302895824796,1.1642384587556378,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,1.4543031686010224,0.10300027277622648,0.42735344757099947,-0.1870644370691581,0.29006470984538457,0.29006470984538457
NL,Netherlands,2013-S1,20131,1.7550975180636217,1.482100861187252,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,2.0450009988800186,0.28990348081639694,0.42735344757099947,-0.27299665687636976,0.5629001376927667,0.5629001376927667
PT,Portugal,2013-S1,20131,0.6710488013535709,0.8788021686400442,2013-S1,2013-S2,elastic_net,Elastic Net,machine learning,0.5155387406509959,-0.155510060702575,0.42735344757099947,0.2077533672864733,-0.3632634279890483,0.3632634279890483
AT,Austria,2013-S1,20131,-0.566816698173081,-0.4362998781128153,2013-S1,2013-S2,ridge,Ridge,machine learning,-0.35279902224058457,0.21401767593249643,0.43503666575390415,0.13051682006026571,0.08350085587223072,0.08350085587223072
BE,Belgium,2013-S1,20131,0.0962174543490214,-0.1053482598920102,2013-S1,2013-S2,ridge,Ridge,machine learning,0.34511585153901925,0.24889839718999784,0.43503666575390415,-0.2015657142410316,0.45046411143102943,0.45046411143102943
DE,Germany,2013-S1,20131,-1.2240024438284351,-0.9811024216828363,2013-S1,2013-S2,ridge,Ridge,machine learning,-0.9674682842726932,0.256534159555742,0.43503666575390415,0.2429000221455988,0.013634137410143188,0.013634137410143188
ES,Spain,2013-S1,20131,1.6802751213858915,0.8510032971538357,2013-S1,2013-S2,ridge,Ridge,machine learning,1.7861743730161979,0.10589925163030633,0.43503666575390415,-0.8292718242320558,0.9351710758623621,0.9351710758623621
FI,Finland,2013-S1,20131,0.096600671920899,-0.2539184473420139,2013-S1,2013-S2,ridge,Ridge,machine learning,0.3585271825187506,0.2619265105978516,0.43503666575390415,-0.3505191192629129,0.6124456298607646,0.6124456298607646
FR,France,2013-S1,20131,0.0464241096923593,0.1758740157340614,2013-S1,2013-S2,ridge,Ridge,machine learning,0.17194822078758765,0.12552411109522835,0.43503666575390415,0.1294499060417021,-0.003925794946473743,0.003925794946473743
GR,Greece,2013-S1,20131,2.552964118381245,2.3653438177810173,2013-S1,2013-S2,ridge,Ridge,machine learning,2.6308257095655883,0.07786159118434322,0.43503666575390415,-0.18762030060022772,0.26548189178457093,0.26548189178457093
IE,Ireland,2013-S1,20131,0.7390320096330658,1.6669186263202451,2013-S1,2013-S2,ridge,Ridge,machine learning,1.0067000252727731,0.2676680156397073,0.43503666575390415,0.9278866166871793,-0.660218601047472,0.660218601047472
IT,Italy,2013-S1,20131,1.351302895824796,1.1642384587556378,2013-S1,2013-S2,ridge,Ridge,machine learning,1.4896430455188225,0.13834014969402664,0.43503666575390415,-0.1870644370691581,0.32540458676318473,0.32540458676318473
NL,Netherlands,2013-S1,20131,1.7550975180636217,1.482100861187252,2013-S1,2013-S2,ridge,Ridge,machine learning,2.0408802304650804,0.2857827124014587,0.43503666575390415,-0.27299665687636976,0.5587793692778285,0.5587793692778285
PT,Portugal,2013-S1,20131,0.6710488013535709,0.8788021686400442,2013-S1,2013-S2,ridge,Ridge,machine learning,0.663691466638047,-0.007357334715523911,0.43503666575390415,0.2077533672864733,-0.21511070200199722,0.21511070200199722
AT,Austria,2013-S1,20131,-0.566816698173081,-0.4362998781128153,2013-S1,2013-S2,random_forest,Random Forest,machine learning,-0.4543389782443948,0.11247771992868622,0.31632613754963274,0.13051682006026571,-0.0180391001315795,0.0180391001315795
BE,Belgium,2013-S1,20131,0.0962174543490214,-0.1053482598920102,2013-S1,2013-S2,random_forest,Random Forest,machine learning,0.09899800728281949,0.002780552933798086,0.31632613754963274,-0.2015657142410316,0.20434626717482968,0.20434626717482968
DE,Germany,2013-S1,20131,-1.2240024438284351,-0.9811024216828363,2013-S1,2013-S2,random_forest,Random Forest,machine learning,-0.8791275637425394,0.34487488008589573,0.31632613754963274,0.2429000221455988,0.10197485794029693,0.10197485794029693
ES,Spain,2013-S1,20131,1.6802751213858915,0.8510032971538357,2013-S1,2013-S2,random_forest,Random Forest,machine learning,1.6810451403894435,0.0007700190035520027,0.31632613754963274,-0.8292718242320558,0.8300418432356078,0.8300418432356078
FI,Finland,2013-S1,20131,0.096600671920899,-0.2539184473420139,2013-S1,2013-S2,random_forest,Random Forest,machine learning,0.28528848286642616,0.18868781094552717,0.31632613754963274,-0.3505191192629129,0.5392069302084401,0.5392069302084401
FR,France,2013-S1,20131,0.0464241096923593,0.1758740157340614,2013-S1,2013-S2,random_forest,Random Forest,machine learning,0.13873294012130682,0.09230883042894752,0.31632613754963274,0.1294499060417021,-0.037141075612754565,0.037141075612754565
GR,Greece,2013-S1,20131,2.552964118381245,2.3653438177810173,2013-S1,2013-S2,random_forest,Random Forest,machine learning,2.706833916420414,0.15386979803916878,0.31632613754963274,-0.18762030060022772,0.3414900986393965,0.3414900986393965
IE,Ireland,2013-S1,20131,0.7390320096330658,1.6669186263202451,2013-S1,2013-S2,random_forest,Random Forest,machine learning,0.9831732117112667,0.2441412020782009,0.31632613754963274,0.9278866166871793,-0.6837454146089784,0.6837454146089784
IT,Italy,2013-S1,20131,1.351302895824796,1.1642384587556378,2013-S1,2013-S2,random_forest,Random Forest,machine learning,1.5502285682729158,0.19892567244811987,0.31632613754963274,-0.1870644370691581,0.38599010951727797,0.38599010951727797
NL,Netherlands,2013-S1,20131,1.7550975180636217,1.482100861187252,2013-S1,2013-S2,random_forest,Random Forest,machine learning,1.6250402589933606,-0.1300572590702611,0.31632613754963274,-0.27299665687636976,0.14293939780610865,0.14293939780610865
PT,Portugal,2013-S1,20131,0.6710488013535709,0.8788021686400442,2013-S1,2013-S2,random_forest,Random Forest,machine learning,1.2189568912043913,0.5479080898508204,0.31632613754963274,0.2077533672864733,0.3401547225643471,0.3401547225643471
AT,Austria,2013-S1,20131,-0.566816698173081,-0.4362998781128153,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,-0.5992902739784911,-0.032473575805410104,0.17206925636889922,0.13051682006026571,-0.16299039586567582,0.16299039586567582
BE,Belgium,2013-S1,20131,0.0962174543490214,-0.1053482598920102,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,-0.03956515779548058,-0.135782612144502,0.17206925636889922,-0.2015657142410316,0.06578310209652963,0.06578310209652963
DE,Germany,2013-S1,20131,-1.2240024438284351,-0.9811024216828363,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,-1.0314760572325359,0.19252638659589927,0.17206925636889922,0.2429000221455988,-0.050373635549699536,0.050373635549699536
ES,Spain,2013-S1,20131,1.6802751213858915,0.8510032971538357,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,1.5820619148697954,-0.09821320651609611,0.17206925636889922,-0.8292718242320558,0.7310586177159597,0.7310586177159597
FI,Finland,2013-S1,20131,0.096600671920899,-0.2539184473420139,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,0.22893340907926216,0.13233273715836316,0.17206925636889922,-0.3505191192629129,0.48285185642127604,0.48285185642127604
FR,France,2013-S1,20131,0.0464241096923593,0.1758740157340614,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,0.015973308262702615,-0.030450801429656685,0.17206925636889922,0.1294499060417021,-0.15990070747135876,0.15990070747135876
GR,Greece,2013-S1,20131,2.552964118381245,2.3653438177810173,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,2.4016023196889322,-0.1513617986923128,0.17206925636889922,-0.18762030060022772,0.03625850190791491,0.03625850190791491
IE,Ireland,2013-S1,20131,0.7390320096330658,1.6669186263202451,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,0.8183535515104556,0.07932154187738982,0.17206925636889922,0.9278866166871793,-0.8485650748097895,0.8485650748097895
IT,Italy,2013-S1,20131,1.351302895824796,1.1642384587556378,2013-S1,2013-S2,gradient_boosting,Gradient Boosting,machine learning,1.5457244203450893,0.19442152452029338,0.17206925636889922,-0.1870644370691581,0.38148596158945147,0.38148596158945147
